id,Predict
12559,0.0
12560,681.1945280025222
12561,0.0
12562,383.03528728899687
12563,654.3209382494384
12564,1431.930019630358
12565,514.9402119234508
12566,1590.0025719502319
12567,1141.518415680073
12568,1197.9096739608628
12569,665.3686486296947
12570,936.790806186983
12571,560.4049825572604
12572,1139.7763668949517
12573,553.7557721591377
12574,183.73905257286606
12575,0.0
12576,0.0
12577,684.3869018224397
12578,490.6228405657798
12579,986.0577677640849
12580,2271.096232368788
12581,207.92114772860498
12582,774.9109465994526
12583,953.1213085908479
12584,1784.4640298459171
12585,261.41723251830865
12586,626.8874730404718
12587,694.779192811693
12588,264.6653678299989
12589,1726.2107483035888
12590,1443.1238537620852
12591,646.2783544461759
12592,109.24596580163075
12593,365.591253106876
12594,1173.2374564192696
12595,144.10314000797507
12596,299.2992133216751
12597,1017.8171135078157
12598,477.8335766140165
12599,530.5822799807114
12600,698.3245014686466
12601,1287.0742557735052
12602,1172.8417408402397
12603,1481.846944953904
12604,957.7949290936501
12605,169.14770640955464
12606,1035.687075959202
12607,479.6904925920634
12608,656.6315990631396
12609,1180.2808872681871
12610,305.21828815314984
12611,959.1276047127283
12612,0.0
12613,1008.6531646561842
12614,790.9669707699668
12615,1210.5036483484498
12616,0.0
12617,0.0
12618,305.176122521308
12619,801.9246242316668
12620,634.9531169301258
12621,599.4359191982027
12622,1166.1223293905152
12623,1281.9048788907794
12624,12.163334384121072
12625,215.40514244987128
12626,333.0012947390562
12627,992.8315644484596
12628,1603.03742482419
12629,372.55370700064884
12630,666.7078046052636
12631,0.0
12632,1307.1267646024894
12633,619.576437949879
12634,1244.7395353134593
12635,0.0
12636,652.3483727742986
12637,0.0
12638,504.5896723424182
12639,668.3232775216873
12640,1083.8175529606908
12641,610.667035201373
12642,1301.98937005043
12643,72.11081696491067
12644,2054.6663156505
12645,1085.386369072226
12646,442.43605084075114
12647,457.99925393381545
12648,1115.8934769423845
12649,224.68348972084914
12650,152.22412669350228
12651,466.7932275634385
12652,1516.8373486055716
12653,777.0978071051252
12654,1126.7696394407014
12655,17.87824045689399
12656,375.23379529417707
12657,1932.5550349530881
12658,412.52791990143953
12659,675.7938452728363
12660,672.218925308512
12661,1436.214753485851
12662,695.3615256821763
12663,748.2600032372515
12664,413.10055100562363
12665,212.46899335716932
12666,1785.4965161797072
12667,0.0
12668,721.6069631113387
12669,452.6044717422295
12670,56.139765621215474
12671,1121.8970240696742
12672,0.0
12673,817.1240883952792
12674,545.1551840860682
12675,186.59995042011485
12676,307.47503924445346
12677,1156.1439671302555
12678,684.4346398775667
12679,0.0
12680,203.65949250243727
12681,215.6404412900157
12682,366.529799633567
12683,0.0
12684,170.93451554768637
12685,490.5557078984261
12686,485.2882087807619
12687,357.7952061431515
12688,0.0
12689,498.3506467111176
12690,472.5689183591102
12691,562.3398759931504
12692,118.02244877774797
12693,334.5572783911
12694,441.74344036185875
12695,764.1132025225469
12696,1713.8504442569733
12697,541.8761801499379
12698,1297.4834211111806
12699,1731.109035032628
12700,1425.9042791524423
12701,780.0186737649453
12702,0.0
12703,280.0770398033575
12704,823.6630837991096
12705,535.9047561225366
12706,111.36464176787013
12707,472.9066726916932
12708,326.7551759538825
12709,1196.803044531787
12710,858.6244506629158
12711,393.6014471643432
12712,447.6056028802266
12713,196.6579350859604
12714,0.0
12715,0.0
12716,636.048505979194
12717,308.83101310364634
12718,428.0397702556456
12719,116.98443351223273
12720,301.3673630752693
12721,1369.4421387699483
12722,936.0288501210109
12723,1289.2397443185325
12724,0.0
12725,786.93685622088
12726,1134.656414407026
12727,326.96347785084583
12728,55.002694902758776
12729,730.149068757155
12730,1330.9909316254216
12731,450.3096391168286
12732,2054.828528995694
12733,342.07748521905216
12734,112.01005490711054
12735,566.1350398758306
12736,0.0
12737,1403.265268917005
12738,0.0
12739,1568.5779774418731
12740,347.01065917385654
12741,838.1007997312904
12742,745.0709679164804
12743,778.260083266474
12744,572.244087578305
12745,682.9798555746339
12746,461.37844804198653
12747,0.0
12748,1077.0322068900537
12749,551.5434072456394
12750,174.91090117628403
12751,635.8790556851231
12752,354.2636478842903
12753,421.4451901153709
12754,343.1894853844153
12755,387.66615107577434
12756,175.39194810249728
12757,431.1172252488593
12758,786.97780645252
12759,0.0
12760,1343.5226294838542
12761,201.39733834896708
12762,253.3548099384983
12763,255.1684899364917
12764,1405.8773069542826
12765,0.0
12766,318.0202533905814
12767,209.1431775256567
12768,395.0393361187988
12769,796.2596152603758
12770,989.3808161744362
12771,434.92226755627127
12772,557.6668187752148
12773,767.3855243183347
12774,158.92767238661986
12775,403.1986798284352
12776,305.18168456272247
12777,0.0
12778,909.5035411085858
12779,414.7326857679314
12780,1157.1927433825392
12781,737.6556231874574
12782,333.07316153816146
12783,1352.5843082169913
12784,1146.0080127764977
12785,653.8223514876418
12786,42.33325847559297
12787,766.2200927817094
12788,0.0
12789,891.5273229417328
12790,821.7597674232403
12791,350.7897160336107
12792,1306.406294194631
12793,148.02787816255352
12794,1433.01985608514
12795,1065.8967491136875
12796,801.1526803546928
12797,612.5943175147122
12798,627.818447432019
12799,1160.880272276705
12800,630.7636341873057
12801,447.1581592115802
12802,469.8192698896992
12803,0.0
12804,972.9512513959671
12805,284.7756364357491
12806,0.0
12807,646.2318518306208
12808,698.2612456616682
12809,729.154938592289
12810,1171.680421874311
12811,720.231780153857
12812,1177.4442582638978
12813,1324.4840737854556
12814,896.7350195497849
12815,807.9627054726689
12816,202.46590154389492
12817,580.9050134852496
12818,921.5872703345489
12819,1205.8283192628362
12820,853.1257404129494
12821,62.957599397894114
12822,63.184246921673775
12823,338.158434913718
12824,789.3854801395448
12825,0.0
12826,1830.4213088641686
12827,744.9484370074861
12828,643.3598231764677
12829,0.0
12830,594.8027998862442
12831,2209.3986682499
12832,537.3841915555861
12833,810.1907663278472
12834,624.7275790167919
12835,0.0
12836,1041.6793550472887
12837,0.0
12838,601.4307492345868
12839,765.4216340363637
12840,1735.5844652350288
12841,341.8375649939177
12842,586.8194765859143
12843,1696.028775410428
12844,580.4136675497268
12845,578.8764751381241
12846,160.09015432316596
12847,1899.870817411291
12848,1485.908174498352
12849,1113.552000331411
12850,428.22702642728615
12851,0.0
12852,526.3482624633542
12853,962.0431568039104
12854,0.0
12855,527.3615865439924
12856,664.4313953369392
12857,790.5698433785255
12858,278.814565979053
12859,9.304633542967963
12860,521.7497204597179
12861,958.0002432427677
12862,465.55381302040996
12863,921.4000636353805
12864,280.2401001945283
12865,1093.0833746064209
12866,579.1299229877645
12867,592.9634856129787
12868,164.12349004157727
12869,124.09639475259883
12870,95.63953429695039
12871,1006.5077891059825
12872,129.8972251783639
12873,1517.78509116053
12874,272.23091756535393
12875,104.34354275539567
12876,1420.7820953129726
12877,618.4105094878277
12878,1093.1233971246802
12879,398.12448049599163
12880,1475.949244872759
12881,573.7661442530222
12882,1700.1029784670525
12883,0.0
12884,792.6962519683466
12885,624.9782457584275
12886,65.56078500982755
12887,2022.7185839063256
12888,239.02318920522725
12889,637.6156636686233
12890,564.8556534648454
12891,228.4199546693411
12892,0.0
12893,338.3496923353172
12894,317.3960408136255
12895,1858.620595261896
12896,1167.4207624109508
12897,1659.8046986571783
12898,371.48367470343555
12899,58.04745798312945
12900,0.0
12901,163.5355416304277
12902,826.3333552943323
12903,332.6205469382053
12904,27.090390626035173
12905,523.1292523870404
12906,114.1999524257102
12907,0.0
12908,494.32991438055535
12909,391.1258193230269
12910,483.38127529370877
12911,1490.9680671841875
12912,433.6819798382284
12913,1162.672086053834
12914,326.5307167121184
12915,216.43389405591586
12916,890.5254005419022
12917,1216.2220305615704
12918,1039.4731081689856
12919,731.7138931444791
12920,1170.303831918193
12921,1458.5249947951033
12922,1268.0518782897007
12923,1481.5923349762113
12924,125.17730574362326
12925,936.9488399378204
12926,1339.050505895771
12927,782.8546488880855
12928,0.0
12929,230.2902458151716
12930,285.18709773238584
12931,0.0
12932,963.2244083888731
12933,69.38697132331379
12934,56.72325499231931
12935,607.5659245198024
12936,1272.5262207738317
12937,654.360518013797
12938,204.6899651106993
12939,933.9289499495301
12940,938.2819274992402
12941,516.7939004688036
12942,841.2966090510407
12943,633.6835215082189
12944,476.4231272671096
12945,243.6751690357171
12946,1158.8727598536502
12947,245.73573577622778
12948,1123.6162618866133
12949,1000.961802747925
12950,259.41435426064106
12951,954.1432503039163
12952,417.65248009387676
12953,0.0
12954,905.4200099982486
12955,0.0
12956,1028.3651083700242
12957,572.6544273659142
12958,970.1525863786803
12959,404.1923584089972
12960,424.05612996948065
12961,140.90384594938325
12962,57.0188838298003
12963,1046.1657007645028
12964,811.0015493070829
12965,324.7008368834968
12966,153.60497093128515
12967,1161.6640157263578
12968,1155.1229045359796
12969,4795.524972216638
12970,0.0
12971,774.1840953589463
12972,836.1967844727685
12973,729.7715730821747
12974,0.0
12975,941.5161829887566
12976,2.4960171067816646
12977,756.3173221017283
12978,883.8497933151682
12979,53.48338024634211
12980,899.08665177956
12981,773.8151712344734
12982,1260.5758855827173
12983,57.02521442570742
12984,255.65997717788184
12985,541.8454759320887
12986,1228.2279647116754
12987,870.2048980528209
12988,2203.622526794584
12989,0.0
12990,1040.6499305995567
12991,581.592161702777
12992,90.37490185277647
12993,93.14637371062258
12994,911.1621673781409
12995,409.615741556168
12996,1240.6866510400266
12997,449.9849594757373
12998,462.46606469217704
12999,0.0
13000,477.948046159201
13001,1027.8948927259985
13002,0.0
13003,51.15561983362261
13004,712.9253170442153
13005,785.2179541335462
13006,920.7254051920105
13007,298.3485323982694
13008,985.8280682125588
13009,571.7799594580227
13010,513.9894093099573
13011,35.957312137621216
13012,1026.6186121646183
13013,1041.9383964035608
13014,821.3538604280704
13015,781.8223973965611
13016,1300.7244940387882
13017,205.87957835547854
13018,587.4431163043878
13019,473.88563655401384
13020,188.17325235872283
13021,388.63260415681043
13022,0.0
13023,967.6220822360964
13024,255.5895736226845
13025,216.24422350637371
13026,873.9727626836598
13027,873.2355026216346
13028,1153.251185375629
13029,177.73417291458986
13030,705.7216093119916
13031,1352.240242017121
13032,147.1000956104092
13033,0.0
13034,1288.3670015186603
13035,853.4367030051523
13036,346.00801402282343
13037,450.67546281856835
13038,0.0
13039,479.363115626264
13040,1172.6993063226487
13041,1213.9954255118519
13042,1203.037104217507
13043,899.5210485908121
13044,2321.7418226223735
13045,0.0
13046,175.78503144744946
13047,0.0
13048,1025.5443929645398
13049,590.0825092879118
13050,16.27756293565085
13051,787.4263736862367
13052,199.88649867788126
13053,992.1559239301926
13054,974.8516867769367
13055,88.6397280947657
13056,446.8791982209189
13057,1041.8943924782582
13058,0.0
13059,1525.3300058363488
13060,0.0
13061,1410.1809353916142
13062,657.0649262916638
13063,242.45750914540827
13064,898.4469092099906
13065,0.0
13066,0.0
13067,518.4270425022269
13068,723.7862530652785
13069,484.2856333403325
13070,760.8479572403502
13071,530.7807585424986
13072,511.4475400825936
13073,19.302766799316373
13074,1132.7234619496166
13075,405.91474643240605
13076,485.9429917148228
13077,402.88970956837534
13078,716.6488011929157
13079,369.9395542111313
13080,131.62234639334054
13081,707.5434962065978
13082,590.2442319078611
13083,804.7245796917784
13084,585.0389299098688
13085,434.1328563815714
13086,1166.2147923951613
13087,237.4800144038793
13088,698.6964409585419
13089,797.6077879998609
13090,1054.196822684622
13091,1061.224399836196
13092,649.5847730980679
13093,764.963190686428
13094,638.6434269418708
13095,483.9202795990748
13096,341.27314022217377
13097,715.4161135317987
13098,1069.1813199969606
13099,1161.3416044827939
13100,533.0334940503685
13101,932.9053863076799
13102,922.3525703977447
13103,0.0
13104,363.4345455195006
13105,1550.7072071858568
13106,1101.4398836704827
13107,537.6661904329488
13108,1101.1567032721155
13109,440.36105014462913
13110,320.2510937983236
13111,0.0
13112,425.89877846639433
13113,701.6185366469631
13114,501.3703462760662
13115,321.6627717882154
13116,573.7563803279663
13117,452.06802863790836
13118,558.5601175779768
13119,679.7882205585947
13120,0.0
13121,1060.7348865140925
13122,443.3730776036926
13123,313.40260066541407
13124,1078.7320390412835
13125,404.09876995386594
13126,564.3200161586351
13127,0.0
13128,1040.3814866611197
13129,180.123115271826
13130,1245.041908879039
13131,988.6311614132595
13132,267.55791572536134
13133,857.4887075919861
13134,0.0
13135,241.02851457849
13136,295.0419511922679
13137,473.2843692035712
13138,619.9010361740563
13139,1105.7062840424849
13140,639.8871734609306
13141,241.24030061650626
13142,600.0620400235673
13143,1035.3237136057053
13144,1163.1854511932338
13145,397.35687610525497
13146,1109.188220520688
13147,1448.5106850620489
13148,210.4059843470975
13149,568.2629687035237
13150,1632.859701012415
13151,790.9327692134805
13152,575.0896895168839
13153,873.4190579207132
13154,438.47567740626437
13155,600.4526576776829
13156,0.0
13157,431.8799984774202
13158,815.7578057846283
13159,759.4376421922328
13160,1311.317319873169
13161,108.78455198071333
13162,0.0
13163,354.0738086562558
13164,71.21479374146884
13165,973.4914951059533
13166,1793.876757652285
13167,506.11469661837134
13168,300.501113857469
13169,1277.356013898931
13170,811.406797301967
13171,1018.1448540705942
13172,673.5357644911279
13173,601.9867551239367
13174,611.3954704125347
13175,231.16613863011548
13176,272.9666807896459
13177,557.3718140929527
13178,1074.3043789682424
13179,2297.0101430087225
13180,343.942260699573
13181,310.0706240401562
13182,793.1711515816979
13183,563.1106470477645
13184,78.50541548373371
13185,171.09654420128197
13186,656.736797878634
13187,579.6872338837095
13188,1404.1939432885129
13189,946.7849680526698
13190,0.0
13191,573.579084700151
13192,946.7770972653666
13193,1332.973820430227
13194,32.4334114104887
13195,245.4277585926252
13196,1531.3887156842318
13197,934.9574935392782
13198,699.3669896407728
13199,0.0
13200,975.1126137065687
13201,1400.762166788953
13202,413.2200228300069
13203,1085.2094382987948
13204,623.8937910138293
13205,515.7592494935321
13206,826.4421056487458
13207,281.7556536831338
13208,185.40369774094097
13209,776.9433984108554
13210,1250.0283161948105
13211,258.69095807577037
13212,1020.7138630932589
13213,0.0
13214,751.6932531637469
13215,224.87429681149536
13216,0.0
13217,656.8974315638469
13218,364.33575036695197
13219,962.4161805210952
13220,1093.3704209536077
13221,1199.6496087203423
13222,1405.650095792033
13223,702.4306495832739
13224,1239.984438928038
13225,271.2461261217725
13226,363.9705708387321
13227,394.5909242739482
13228,0.0
13229,588.6907187324503
13230,717.194322485227
13231,480.0966063059458
13232,1201.7946007286891
13233,373.4055497962005
13234,1506.0413457910986
13235,315.91700008001055
13236,253.6979206916908
13237,593.5589469138806
13238,623.0528261674555
13239,887.9600368418646
13240,0.0
13241,58.128213911479065
13242,661.5807690207268
13243,348.4611614050376
13244,272.87384609709545
13245,1744.243340181718
13246,302.1419848315211
13247,763.1514200447175
13248,1123.2739286268145
13249,1760.5629364950855
13250,0.0
13251,0.0
13252,556.3484156536326
13253,645.3664606495817
13254,0.0
13255,874.319135051865
13256,1135.7549813060652
13257,1014.4650751323112
13258,401.57210328326295
13259,335.7569979759221
13260,1157.5612755460104
13261,829.0326420603419
13262,13.668518592394207
13263,1943.6483756696193
13264,916.7254966962442
13265,1111.6117035974653
13266,939.767422482579
13267,89.36058696994212
13268,0.0
13269,775.7097804484093
13270,717.3496361282236
13271,734.1080710025178
13272,1359.9079193749394
13273,1436.0211088528831
13274,594.5875758132984
13275,335.2168611018749
13276,777.1383351890166
13277,790.4117377387448
13278,1283.7591393474322
13279,31.780977735651504
13280,1393.0361176107072
13281,241.2550633678734
13282,196.6868588348981
13283,1103.0528996347948
13284,939.9845561462281
13285,186.2269140052257
13286,788.9374646331439
13287,1234.4495309334884
13288,378.3118130144925
13289,1273.667986858939
13290,306.9774946451729
13291,68.48391313216041
13292,497.3745052714871
13293,476.83407494522856
13294,492.33335945261456
13295,873.374596659164
13296,615.4269564538167
13297,6.373970813622236
13298,1811.0510895494276
13299,1358.933145134881
13300,0.0
13301,664.0498916713012
13302,928.0269134044541
13303,7.279372161958349
13304,180.56670673117708
13305,533.6570748108173
13306,1681.5916191391775
13307,1487.3609849331838
13308,784.1125703350422
13309,1114.6289693509132
13310,571.4537145781467
13311,571.1917846685342
13312,545.3768458899306
13313,820.8002398174546
13314,794.6189943692476
13315,1542.884920965728
13316,0.0
13317,1139.4844643278195
13318,1138.4250362059556
13319,1234.0185240073145
13320,1335.8659261567261
13321,0.0
13322,662.3295244106315
13323,901.1611396349307
13324,58.3665062080064
13325,144.54482273996416
13326,1082.2136951401058
13327,230.58830585353917
13328,939.4734269916544
13329,1520.3422812638291
13330,703.888735300274
13331,1793.7982135575826
13332,0.0
13333,154.5877800876723
13334,0.0
13335,634.6638103712
13336,1128.2383703138344
13337,0.0
13338,1103.628436809433
13339,0.0
13340,1189.9519417645236
13341,2277.513712888694
13342,338.08951684176066
13343,788.6443803015279
13344,197.88404225247473
13345,2207.5456586406945
13346,0.0
13347,1321.2659843532672
13348,432.1456114358067
13349,0.0
13350,722.9202020653678
13351,579.640924146375
13352,316.0306074163634
13353,594.2183967940059
13354,458.32248710432646
13355,756.0372478427395
13356,372.99651655381024
13357,1368.8078633807877
13358,355.5692819684741
13359,1103.3658634164724
13360,930.3224329130933
13361,0.0
13362,333.8280774677746
13363,280.10375666441155
13364,410.5263199832067
13365,286.0092394805231
13366,545.8349449999753
13367,878.5797648910179
13368,80.09925527240614
13369,0.0
13370,1042.0161840377557
13371,446.95718475552826
13372,0.0
13373,935.9166670104021
13374,0.0
13375,943.5229787400021
13376,67.88449821792608
13377,440.9304759399686
13378,1556.2111982078125
13379,857.6409905302742
13380,0.0
13381,599.7094303726908
13382,1350.230444682799
13383,648.4663861412004
13384,1593.598145289996
13385,0.0
13386,1201.675245565776
13387,1773.0139525830639
13388,463.6933957149648
13389,671.5270643247387
13390,0.0
13391,637.285227621937
13392,430.8315552105792
13393,750.7040414122455
13394,788.8765439540526
13395,734.3464951530275
13396,1000.6404285612605
13397,297.30304555066164
13398,741.7809195367436
13399,975.2306720007142
13400,0.0
13401,613.111533248525
13402,222.14541177297963
13403,0.0
13404,1676.2721906556267
13405,384.0623740808235
13406,840.0783939126975
13407,632.0708256722853
13408,887.8344318594492
13409,1471.5583441559102
13410,1076.6246612836771
13411,254.453111339536
13412,71.89512971676174
13413,832.1018661971891
13414,1136.107571221207
13415,429.39320565658625
13416,515.2157421675854
13417,187.58241724678214
13418,879.8410114144615
13419,1321.8359899123175
13420,98.85632093513948
13421,0.0
13422,1036.0366335695085
13423,0.0
13424,325.4558982600431
13425,554.8714558027468
13426,2562.593038670627
13427,805.7544844403989
13428,1069.1855295482676
13429,284.47841307909584
13430,219.28269737907658
13431,449.9380671449319
13432,600.8263513306649
13433,387.86074377861723
13434,466.4938988287671
13435,890.2396235944111
13436,338.4921654559929
13437,1069.4973318190214
13438,261.52491028468023
13439,0.0
13440,954.1458904020137
13441,77.65208797969194
13442,643.5055273096218
13443,1222.1643182077582
13444,464.4357072595324
13445,996.0891885748331
13446,589.3687832942301
13447,746.153740428628
13448,455.9896782295269
13449,1315.133699960666
13450,77.10647694259058
13451,627.9277519962809
13452,258.27803235010515
13453,0.0
13454,0.0
13455,461.3489769733632
13456,978.1221245703822
13457,921.2123921540345
13458,1316.0595701470093
13459,0.0
13460,24.17800641868905
13461,0.0
13462,822.6989268066845
13463,0.0
13464,268.77436760292085
13465,980.4495976919598
13466,0.0
13467,868.4566134130907
13468,1187.3258642081155
13469,903.3458792083577
13470,3353.539390662699
13471,0.0
13472,544.8051296446956
13473,0.0
13474,323.18251233906847
13475,736.0371585804147
13476,0.0
13477,558.8959538483671
13478,1521.340873103849
13479,318.9369042872271
13480,3185.6638859184186
13481,786.131074233174
13482,290.7700524407801
13483,225.2240177211313
13484,115.05962802635861
13485,0.0
13486,292.4538856141038
13487,0.0
13488,342.3251437121809
13489,208.85186888182818
13490,1696.7030242902724
13491,184.1878093093593
13492,880.5989402496334
13493,473.2001935396666
13494,861.8046745407951
13495,892.0758163758496
13496,392.3785750055713
13497,136.05071803336727
13498,45.78878851359843
13499,748.1789915953075
13500,1201.261683280688
13501,828.1990750237782
13502,1268.3717597608088
13503,1332.6488643036266
13504,114.85692278352337
13505,949.841832828002
13506,480.11396942737144
13507,780.9762669302728
13508,732.0546113422558
13509,485.8268075189301
13510,332.9653188130401
13511,1355.0811855978043
13512,202.63693561734806
13513,1117.5423801649224
13514,0.0
13515,1075.826283647867
13516,265.11153109734596
13517,834.6970043570028
13518,564.9536459482545
13519,481.36008087617245
13520,1323.0546443816474
13521,0.0
13522,0.0
13523,1043.7286355041763
13524,641.4341334813594
13525,481.33610634386247
13526,622.8059394689053
13527,505.6214590767945
13528,1066.894692435196
13529,539.9157222584267
13530,591.5423152087083
13531,0.0
13532,712.8097575761598
13533,1056.4379285080909
13534,680.3811824068327
13535,1389.0901526313478
13536,23.18689172900872
13537,371.9116302469282
13538,399.9652654481216
13539,0.0
13540,412.67640386761894
13541,574.3228812667153
13542,150.65974389368648
13543,1738.3288687417848
13544,444.9021303258654
13545,1746.8557445984984
13546,668.9113992246016
13547,620.0188411756147
13548,285.2982796489831
13549,2.8750244500913595
13550,398.79895106243714
13551,451.0190256626235
13552,1261.954391336992
13553,1383.661140100754
13554,0.0
13555,1037.0681652741132
13556,464.68388069816694
13557,0.0
13558,876.5738627430904
13559,1334.3717620562663
13560,410.4829252641377
13561,0.0
13562,726.1461055767766
13563,299.34796825150795
13564,861.2894504252951
13565,843.4290822524177
13566,751.6532321212907
13567,669.712142077431
13568,1075.086506948147
13569,168.91390689906268
13570,382.9538896799743
13571,638.9785106492811
13572,439.8199934066034
13573,577.6254052958607
13574,300.9687858049623
13575,942.9068342032439
13576,655.5274020762392
13577,602.2592844219729
13578,54.91865478391435
13579,1192.7106319927175
13580,492.12159928680205
13581,365.4468094644043
13582,497.1749150417462
13583,293.90294216216023
13584,612.5622705002424
13585,188.66856713654158
13586,1595.029379995316
13587,895.7137057736143
13588,1544.6648105793156
13589,904.8799273039124
13590,684.7269441968635
13591,344.7737191473602
13592,613.9390415564544
13593,357.33348412071155
13594,441.0070536066013
13595,0.0
13596,15.309835174407112
13597,0.0
13598,1516.1751893988267
13599,634.1733381529413
13600,443.0760536556077
13601,469.95616408396336
13602,0.0
13603,860.1252129849431
13604,362.69733046399676
13605,672.6764329650431
13606,46.66487505123746
13607,0.0
13608,901.9891389314752
13609,465.6442485828437
13610,1574.807106095966
13611,793.1365696539933
13612,542.9464025802517
13613,521.5131945525575
13614,511.4097873297443
13615,595.2932306167245
13616,0.0
13617,648.7528039845656
13618,167.2472739883508
13619,454.8629599604501
13620,539.0681353836599
13621,462.7389154304553
13622,370.55013740625077
13623,861.9075458101636
13624,257.81444169620056
13625,879.8468184777727
13626,1156.4993155052675
13627,1374.1509276229888
13628,935.2780530871254
13629,306.4066890716066
13630,434.5502037621479
13631,1194.0948595060331
13632,383.6613787142826
13633,1118.4157264916155
13634,342.292742110571
13635,156.4953725563463
13636,257.6850678688314
13637,479.5848353015843
13638,687.4698402845174
13639,1146.6671925553505
13640,563.6946450064141
13641,1416.6424213405576
13642,110.20846696931585
13643,921.2302289109974
13644,686.3835422579272
13645,364.3708887465732
13646,783.1654680724924
13647,822.2590903084415
13648,1135.2059890840078
13649,237.32168269159843
13650,357.1406450324678
13651,73.69193102289955
13652,261.9965707876314
13653,448.1944725197649
13654,0.0
13655,568.6161998991616
13656,1226.1742930007995
13657,262.92665136101857
13658,799.613910189675
13659,347.4807401302154
13660,354.44343411206603
13661,381.0333974376913
13662,1070.3044559737634
13663,615.1478839363305
13664,554.8423376517183
13665,120.90447790014355
13666,760.6440649023434
13667,456.75502213738906
13668,0.0
13669,581.8256293816278
13670,868.6701332916338
13671,318.50376203348173
13672,613.2319386897904
13673,912.3574847423542
13674,564.2559961029303
13675,24.15526670192571
13676,73.53065535645646
13677,527.5435321153113
13678,1101.007420963048
13679,985.9378196743781
13680,566.3460456788738
13681,795.7199308752606
13682,672.3992347250884
13683,146.78642593625523
13684,555.9141702692282
13685,144.15718821822702
13686,563.3098096021952
13687,410.31288952802805
13688,593.1466391254708
13689,1022.2253642725336
13690,289.8592404135205
13691,1554.8420608126005
13692,558.3613867655622
13693,589.6323509083564
13694,810.1372180361815
13695,81.94019605982396
13696,803.5350584203691
13697,946.160701220399
13698,864.7247916991194
13699,0.0
13700,0.0
13701,789.8639090541706
13702,347.79004317056683
13703,0.0
13704,65.97145740449844
13705,1294.9374564357581
13706,276.16720727218797
13707,896.0374185324661
13708,284.375961723058
13709,640.8175797331506
13710,193.0957771546225
13711,484.724206605866
13712,1208.206245068426
13713,684.0391704552742
13714,0.0
13715,1528.6508566354944
13716,0.0
13717,1161.5059758919595
13718,639.2764288118399
13719,723.6820571219241
13720,110.21683514559254
13721,214.55050365508123
13722,1524.3265263710596
13723,464.5374075312617
13724,309.4081251865483
13725,495.00586725023885
13726,127.52437089028797
13727,362.17702328763687
13728,954.7479329249252
13729,12.551291358433218
13730,710.3447142620777
13731,641.165428044666
13732,308.81928147079907
13733,296.7483636031519
13734,844.096347761754
13735,215.53737675460172
13736,262.56337923259673
13737,333.4106512126698
13738,432.09269948402715
13739,995.8895029197968
13740,0.0
13741,0.0
13742,0.0
13743,683.4929621610437
13744,452.51446015377263
13745,294.5872188711103
13746,48.882197994720514
13747,55.307034940187236
13748,1416.763745336838
13749,45.573806669013265
13750,0.0
13751,493.55273608803196
13752,874.614122944949
13753,757.9213921244773
13754,491.72411446248367
13755,521.2043995741763
13756,589.4095354690946
13757,877.4431709815476
13758,628.0358006929114
13759,921.8499354136508
13760,1077.8527215470324
13761,1717.623205750957
13762,388.5026167573591
13763,930.2649409671957
13764,942.4734447755982
13765,226.94863846600538
13766,871.436255074608
13767,1129.0406416757767
13768,1200.2814391354239
13769,200.28980980147094
13770,730.8742680251341
13771,0.0
13772,2326.0218937910477
13773,781.67093260257
13774,118.75050606161062
13775,643.1357316264432
13776,337.50972758416356
13777,1854.5882552026846
13778,0.0
13779,1561.0814216333588
13780,880.2400987145217
13781,1545.798220657354
13782,641.3042217687296
13783,988.8384718915626
13784,568.8394093297359
13785,1253.8918931217995
13786,41.69789779733287
13787,487.5883348302038
13788,1295.5534233029061
13789,492.03150911922177
13790,167.35862565596153
13791,104.71419726017814
13792,312.2701268551385
13793,152.143613329515
13794,701.3575508780918
13795,0.0
13796,973.0420365876636
13797,826.4225013257769
13798,147.45100268177407
13799,371.2587018393298
13800,358.00473766888877
13801,1149.0438839512426
13802,1105.966412068687
13803,1582.5519588676682
13804,0.0
13805,37.12306971491239
13806,516.194015181454
13807,182.59023613215584
13808,78.40078738055252
13809,1112.4723663896257
13810,335.99249903129146
13811,135.8580620591938
13812,186.70949188284624
13813,456.633012780005
13814,916.0546570679335
13815,306.3445104012965
13816,395.46118994963274
13817,1031.1538057538723
13818,1205.5476522063545
13819,927.3213345590842
13820,628.4518211372927
13821,966.8670750176802
13822,911.8630255816917
13823,648.843118406123
13824,611.3838341658991
13825,672.1475460310894
13826,762.1374168007851
13827,202.81073134889334
13828,16.737540771249428
13829,746.8580287039147
13830,984.404164426922
13831,1012.372420609876
13832,1058.914900114006
13833,912.0060775649795
13834,807.7898497318312
13835,0.0
13836,931.5072138165162
13837,1032.6873298607272
13838,1361.7610599757686
13839,481.4171922139715
13840,442.9079347381122
13841,0.0
13842,1081.0224352349537
13843,0.0
13844,0.0
13845,464.39260714864673
13846,758.1005044202817
13847,1745.9507012819315
13848,1488.5458154344046
13849,301.07133795948084
13850,1011.4005607148981
13851,58.371739373873766
13852,556.7699506213663
13853,968.8173522378577
13854,911.748956192008
13855,1106.6264897797373
13856,594.8652370915445
13857,555.1038223670736
13858,1038.3948459549852
13859,103.7421362344221
13860,339.90135924119704
13861,533.2425015594669
13862,589.9767187829486
13863,1133.8859091102486
13864,961.5212196250026
13865,0.0
13866,1364.744726746063
13867,520.9648920593415
