id,Predict
12321,1601.4061
12322,36.363464
12323,1331.7008
12324,1432.2361
12325,413.674
12326,166.21791
12327,130.61426
12328,151.62773
12329,0.0
12330,77.006325
12331,0.0
12332,236.36403
12333,238.60394
12334,101.93901
12335,768.2754
12336,216.62317
12337,173.17993
12338,88.13863
12339,0.0
12340,65.60821
12341,197.44904
12342,190.91019
12343,0.0
12344,224.24286
12345,490.4465
12346,0.0
12347,61.045334
12348,1326.2462
12349,0.0
12350,322.94992
12351,225.16109
12352,214.6834
12353,434.92096
12354,55.671684
12355,184.07451
12356,223.99811
12357,0.0
12358,253.99257
12359,298.01736
12360,200.30608
12361,14.705181
12362,34.089806
12363,205.52747
12364,401.4115
12365,0.0
12366,425.7989
12367,93.39075
12368,230.25662
12369,34.46274
12370,1079.2831
12371,167.44165
12372,0.0
12373,320.189
12374,26.94223
12375,376.25
12376,363.52066
12377,292.91174
12378,128.00806
12379,14.309859
12380,289.42206
12381,119.12652
12382,331.10202
12383,815.69653
12384,101.99152
12385,206.49475
12386,41.823772
12387,69.24731
12388,60.273987
12389,0.0
12390,95.1991
12391,109.81346
12392,262.0867
12393,0.0
12394,215.45863
12395,316.95596
12396,125.18828
12397,0.0
12398,30.077606
12399,0.0
12400,0.0
12401,546.5904
12402,325.43768
12403,46.21651
12404,133.73924
12405,0.0
12406,252.76167
12407,377.7887
12408,226.89085
12409,244.88202
12410,45.39672
12411,100.31393
12412,46.850517
12413,0.0
12414,0.0
12415,288.38486
12416,577.32336
12417,146.73529
12418,82.4779
12419,125.12138
12420,198.44736
12421,233.82004
12422,348.58914
12423,72.58958
12424,0.0
12425,343.12128
12426,426.4069
12427,111.10854
12428,409.035
12429,42.574768
12430,611.4507
12431,347.33115
12432,300.66602
12433,65.51781
12434,173.93811
12435,116.52738
12436,1131.0536
12437,34.228146
12438,310.46655
12439,257.325
12440,274.44696
12441,0.0
12442,837.4539
12443,83.0502
12444,0.0
12445,182.8304
12446,130.88521
12447,516.57135
12448,1218.1648
12449,0.0
12450,134.2138
12451,286.9361
12452,0.0
12453,309.04092
12454,116.63774
12455,5.155841
12456,249.06505
12457,88.65712
12458,162.95163
12459,18.243837
12460,53.813343
12461,476.80063
12462,39.281895
12463,179.52702
12464,581.21155
12465,67.29449
12466,1301.8378
12467,59.500076
12468,95.21042
12469,22.118603
12470,83.35476
12471,0.0
12472,0.0
12473,0.0
12474,31.950132
12475,81.59036
12476,414.15192
12477,0.0
12478,312.378
12479,0.0
12480,97.941345
12481,44.42695
12482,492.5118
12483,183.12076
12484,218.38007
12485,118.94843
12486,0.0
12487,0.0
12488,170.26158
12489,139.60307
12490,231.22763
12491,305.7633
12492,405.00253
12493,22.43375
12494,200.40073
12495,234.85103
12496,302.82388
12497,92.59406
12498,313.81354
12499,65.57669
12500,490.66226
12501,2126.5886
12502,98.59419
12503,0.0
12504,408.27643
12505,265.4017
12506,27.802288
12507,288.29138
12508,198.55327
12509,50.463657
12510,621.35144
12511,143.63115
12512,0.0
12513,146.11836
12514,0.0
12515,18.896685
12516,304.8931
12517,265.20322
12518,0.0
12519,509.56143
12520,141.86809
12521,66.75797
12522,3292.7698
12523,34.53597
12524,516.57666
12525,206.31621
12526,21.774746
12527,128.12503
12528,149.72401
12529,68.3132
12530,571.93585
12531,221.3725
12532,198.48203
12533,615.35315
12534,506.71075
12535,0.0
12536,175.92137
12537,382.66214
12538,912.73785
12539,0.0
12540,256.49448
12541,215.90088
12542,214.17299
12543,0.0
12544,137.80879
12545,71.94605
12546,177.15022
12547,63.041466
12548,66.50333
12549,405.39255
12550,304.6382
12551,198.19376
12552,17.862295
12553,0.0
12554,192.54744
12555,227.17206
12556,1206.8629
12557,171.99455
12558,0.0
12559,59.293823
12560,318.8531
12561,0.13091779
12562,9017.587
12563,0.0
12564,579.89954
12565,192.88177
12566,218.62758
12567,142.86104
12568,0.0
12569,169.72379
12570,224.86424
12571,1376.6453
12572,367.7891
12573,121.39978
12574,125.18834
12575,70.8548
12576,0.0
12577,271.65204
12578,533.9559
12579,0.0
12580,585.0311
12581,0.0
12582,159.64055
12583,327.5624
12584,353.96542
12585,6.758087
12586,118.92032
12587,331.43634
12588,647.9223
12589,409.03555
12590,550.0822
12591,100.34946
12592,0.0
12593,9.463642
12594,203.07317
12595,608.7021
12596,65.796165
12597,318.69662
12598,0.0
12599,98.71774
12600,246.50679
12601,168.06879
12602,74.62849
12603,168.6152
12604,268.69553
12605,0.0
12606,265.7474
12607,0.0
12608,0.0
12609,181.48201
12610,71.93583
12611,346.5477
12612,14.278039
12613,319.44098
12614,444.13306
12615,436.78702
12616,0.0
12617,0.0
12618,135.99934
12619,241.76625
12620,1934.0957
12621,52.389694
12622,77.10159
12623,162.6225
12624,0.0
12625,188.96101
12626,110.16979
12627,164.97849
12628,163.96237
12629,220.14058
12630,108.85129
12631,0.0
12632,284.4915
12633,166.25433
12634,1147.567
12635,309.66458
12636,118.0747
12637,0.0
12638,131.22762
12639,0.0
12640,186.19812
12641,0.0
12642,133.05598
12643,0.0
12644,0.0
12645,114.93945
12646,13.099776
12647,1009.819
12648,306.02945
12649,94.34779
12650,169.14859
12651,721.8627
12652,23.652348
12653,62.35504
12654,27.45401
12655,53.793938
12656,456.59576
12657,462.79535
12658,148.27025
12659,85.119644
12660,485.47253
12661,62.09211
12662,91.23022
12663,223.88403
12664,28.03493
12665,194.12947
12666,1117.3486
12667,21.04321
12668,812.31195
12669,0.0
12670,0.0
12671,402.21786
12672,167.03711
12673,180.94342
12674,233.3215
12675,100.45651
12676,141.79729
12677,86.268524
12678,0.0
12679,0.0
12680,0.0
12681,89.499405
12682,0.0
12683,13.392971
12684,323.11252
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,483.6193
12690,139.54324
12691,821.76044
12692,0.0
12693,187.70352
12694,320.7802
12695,291.22424
12696,398.23138
12697,0.0
12698,427.79587
12699,79.74116
12700,0.0
12701,169.19373
12702,0.0
12703,172.4641
12704,0.0
12705,232.48183
12706,217.17006
12707,154.75726
12708,24.342974
12709,648.17596
12710,78.25155
12711,96.661934
12712,63.57603
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,255.13568
12719,582.16956
12720,75.727036
12721,695.7895
12722,501.29352
12723,398.50217
12724,0.0
12725,0.0
12726,236.23349
12727,10.7485075
12728,154.9078
12729,222.58243
12730,54.75052
12731,53.765663
12732,0.0
12733,35.723602
12734,0.0
12735,47.114742
12736,18.483484
12737,163.67613
12738,0.0
12739,24.43217
12740,0.0
12741,529.78674
12742,101.19978
12743,217.45447
12744,0.0
12745,271.73944
12746,272.7223
12747,27.419458
12748,674.27856
12749,217.02481
12750,0.0
12751,0.0
12752,0.0
12753,186.65897
12754,12.249276
12755,439.024
12756,249.99619
12757,145.66347
12758,27.92157
12759,0.0
12760,254.5952
12761,183.0055
12762,65.64796
12763,66.07247
12764,151.94276
12765,0.0
12766,374.91306
12767,139.15778
12768,199.74841
12769,171.87717
12770,82.19894
12771,152.78
12772,86.23832
12773,161.7965
12774,0.0
12775,192.04726
12776,274.18054
12777,0.0
12778,273.95682
12779,252.65376
12780,146.75047
12781,0.0
12782,886.0227
12783,127.688805
12784,189.75655
12785,337.36572
12786,0.0
12787,76.46938
12788,0.0
12789,304.24652
12790,0.0
12791,385.08432
12792,124.6401
12793,50.66048
12794,472.49396
12795,0.0
12796,346.89056
12797,32.951836
12798,11.11788
12799,38.563274
12800,43.465107
12801,109.64075
12802,184.83755
12803,0.0
12804,223.83167
12805,0.0
12806,38.330994
12807,56.465225
12808,86.2418
12809,189.37878
12810,707.4793
12811,675.9364
12812,423.69296
12813,0.0
12814,380.4654
12815,269.1978
12816,60.242313
12817,268.26575
12818,0.0
12819,213.36925
12820,328.92035
12821,118.38081
12822,0.0
12823,46.261894
12824,45.916725
12825,0.0
12826,710.9477
12827,278.0407
12828,50.133232
12829,722.76544
12830,324.19568
12831,1093.4568
12832,84.26259
12833,91.94089
12834,507.1007
12835,735.44073
12836,276.3855
12837,0.0
12838,836.2756
12839,0.0
12840,571.47565
12841,128.78238
12842,109.11739
12843,656.48694
12844,51.439964
12845,256.314
12846,455.4695
12847,485.37524
12848,676.29846
12849,41.023075
12850,194.26373
12851,9428.265
12852,803.51526
12853,99.34571
12854,0.0
12855,61.396336
12856,0.0
12857,269.33878
12858,0.0
12859,0.0
12860,160.40976
12861,281.94284
12862,257.50418
12863,257.68457
12864,0.0
12865,88.87393
12866,136.2397
12867,202.28333
12868,103.902176
12869,50.898556
12870,0.0
12871,0.0
12872,0.0
12873,45.535477
12874,221.75668
12875,61.688286
12876,927.16266
12877,95.48325
12878,0.0
12879,0.0
12880,240.94081
12881,208.63922
12882,242.48018
12883,127.01204
12884,404.81262
12885,387.76886
12886,351.41943
12887,732.49927
12888,15.318521
12889,63.223656
12890,214.06981
12891,979.3123
12892,0.0
12893,250.98772
12894,308.81128
12895,0.0
12896,0.0
12897,1030.3632
12898,89.37466
12899,0.0
12900,1.2684917
12901,0.0
12902,556.4108
12903,19.168365
12904,0.0
12905,0.0
12906,250.377
12907,0.0
12908,378.38168
12909,0.0
12910,509.88602
12911,191.02763
12912,501.50104
12913,371.69757
12914,326.81357
12915,43.61246
12916,79.758896
12917,208.30392
12918,584.5269
12919,147.79561
12920,816.2623
12921,424.4758
12922,198.14742
12923,130.72757
12924,0.0
12925,0.0
12926,501.07883
12927,240.5261
12928,0.0
12929,0.0
12930,178.61462
12931,0.0
12932,79.471466
12933,109.98338
12934,221.57762
12935,0.0
12936,204.7785
12937,223.48697
12938,126.703766
12939,1333.3197
12940,0.0
12941,184.09709
12942,79.31364
12943,34.3908
12944,499.66516
12945,156.49182
12946,244.2553
12947,0.0
12948,67.64488
12949,169.24036
12950,60.098587
12951,1333.0533
12952,108.55272
12953,0.0
12954,4.5196466
12955,457.2754
12956,351.23984
12957,27.01442
12958,29.845577
12959,100.06208
12960,147.02249
12961,0.0
12962,0.0
12963,255.42152
12964,718.30066
12965,567.45703
12966,392.06458
12967,299.99927
12968,105.56071
12969,0.0
12970,0.0
12971,436.1277
12972,359.10965
12973,69.547195
12974,125.415985
12975,165.17868
12976,33.22834
12977,370.81
12978,206.90419
12979,62.72399
12980,65.37498
12981,270.8136
12982,175.32104
12983,0.0
12984,270.33746
12985,462.34317
12986,92.393074
12987,21.990067
12988,484.05292
12989,39.848755
12990,192.68164
12991,229.7649
12992,0.0
12993,230.50436
12994,517.97174
12995,169.65446
12996,312.93277
12997,338.32825
12998,793.80615
12999,0.0
13000,137.67554
13001,1828.175
13002,237.01225
13003,132.62296
13004,869.34064
13005,1083.004
13006,90.74783
13007,101.05646
13008,126.315735
13009,0.0
13010,0.0
13011,131.04677
13012,101.0797
13013,360.2189
13014,143.73473
13015,323.77518
13016,358.71774
13017,134.9477
13018,0.0
13019,125.94429
13020,0.0
13021,175.80482
13022,317.94083
13023,32.28762
13024,0.0
13025,546.9172
13026,137.57242
13027,212.05457
13028,947.9459
13029,0.0
13030,392.8662
13031,15.473308
13032,121.70361
13033,295.08966
13034,185.72908
13035,139.43446
13036,0.0
13037,78.242485
13038,8.045737
13039,395.89255
13040,100.65203
13041,593.1258
13042,456.87985
13043,316.5124
13044,79.43746
13045,460.47943
13046,0.0
13047,105.09436
13048,288.09528
13049,0.0
13050,0.0
13051,310.11115
13052,264.39392
13053,352.217
13054,235.7364
13055,18.880194
13056,22.326328
13057,29.491816
13058,645.5603
13059,306.15463
13060,406.23245
13061,56.753513
13062,465.52283
13063,397.97357
13064,71.56384
13065,0.0
13066,77.02891
13067,220.5187
13068,588.397
13069,18.933395
13070,328.32092
13071,269.08432
13072,115.28706
13073,0.0
13074,112.99857
13075,0.0
13076,203.81293
13077,0.0
13078,177.427
13079,480.73267
13080,0.0
13081,306.65375
13082,64.53643
13083,153.90843
13084,0.0
13085,0.0
13086,206.23294
13087,179.14023
13088,25.154877
13089,780.9514
13090,314.72293
13091,312.25885
13092,163.53986
13093,458.072
13094,0.0
13095,105.93377
13096,188.62756
13097,151.93074
13098,0.0
13099,622.9729
13100,0.0
13101,625.4483
13102,266.31992
13103,1400.1173
13104,334.8054
13105,1362.4376
13106,0.0
13107,0.0
13108,145.81586
13109,0.0
13110,80.08369
13111,100.958664
13112,90.56284
13113,37.901173
13114,0.0
13115,259.28085
13116,187.14578
13117,152.97769
13118,91.82161
13119,567.4679
13120,47.339302
13121,150.70349
13122,159.5834
13123,243.9998
13124,388.4609
13125,100.16132
13126,87.17122
13127,0.0
13128,31.855732
13129,145.09267
13130,838.911
13131,702.09595
13132,13.228925
13133,74.29002
13134,288.45715
13135,208.77051
13136,46.211407
13137,63.570484
13138,135.14355
13139,72.61283
13140,74.754944
13141,202.81956
13142,296.87177
13143,31.503202
13144,417.45862
13145,180.57024
13146,80.592316
13147,334.4911
13148,22.60814
13149,6.3190603
13150,328.9772
13151,371.74896
13152,0.0
13153,172.97545
13154,1611.9398
13155,176.74908
13156,686.39276
13157,249.45863
13158,0.0
13159,0.0
13160,252.63705
13161,20.872223
13162,0.0
13163,34.56711
13164,29.643667
13165,460.1055
13166,1622.3873
13167,65.07348
13168,204.12645
13169,125.44738
13170,197.99344
13171,21.56503
13172,709.3723
13173,64.86134
13174,64.00703
13175,64.64497
13176,120.42439
13177,0.0
13178,254.31975
13179,303.89688
13180,612.2884
13181,28.168814
13182,381.3199
13183,145.18303
13184,182.92876
13185,11.9166
13186,116.54079
13187,22.559315
13188,1369.4872
13189,167.93968
13190,0.0
13191,59.928623
13192,231.07646
13193,323.93604
13194,47.82513
13195,133.80203
13196,330.17145
13197,95.95778
13198,503.05817
13199,206.66833
13200,1238.8163
13201,109.96476
13202,154.88388
13203,0.0
13204,269.53296
13205,163.71431
13206,0.0
13207,160.96071
13208,11.112517
13209,136.32385
13210,227.14148
13211,24.819082
13212,309.88895
13213,455.06964
13214,447.0907
13215,0.0
13216,101.77701
13217,393.4222
13218,553.5014
13219,114.587166
13220,0.0
13221,506.96365
13222,269.0478
13223,121.278854
13224,1872.0144
13225,322.16678
13226,274.78955
13227,119.71889
13228,42.491547
13229,131.44576
13230,94.13517
13231,191.85237
13232,211.87958
13233,1758.8162
13234,81.43809
13235,21.044548
13236,117.13468
13237,295.48376
13238,159.05862
13239,157.45454
13240,348.43887
13241,8.530475
13242,0.0
13243,85.71073
13244,37.71394
13245,691.8624
13246,0.0
13247,67.988525
13248,11.699527
13249,2826.2168
13250,105.68468
13251,0.0
13252,338.76788
13253,243.84236
13254,0.0
13255,0.0
13256,446.00183
13257,247.19763
13258,0.0
13259,103.11258
13260,368.35788
13261,392.7486
13262,0.0
13263,395.2747
13264,242.6108
13265,375.84204
13266,30.786444
13267,0.939582
13268,0.0
13269,158.982
13270,148.33757
13271,421.8153
13272,1091.3075
13273,207.69623
13274,86.9141
13275,0.0
13276,602.4434
13277,230.88202
13278,259.00903
13279,84.258255
13280,120.98766
13281,149.83617
13282,0.0
13283,218.87477
13284,26.227844
13285,146.35083
13286,148.18314
13287,255.33809
13288,1112.0665
13289,294.68497
13290,677.35925
13291,0.0
13292,190.2385
13293,370.64902
13294,133.26804
13295,163.36943
13296,19.345146
13297,79.60668
13298,751.7224
13299,150.15506
13300,0.27581167
13301,332.2217
13302,292.95413
13303,0.0
13304,108.07151
13305,0.0
13306,263.65933
13307,50.25804
13308,354.55026
13309,444.06458
13310,64.254425
13311,221.5525
13312,265.72192
13313,17.404924
13314,331.68716
13315,139.72433
13316,54.612095
13317,259.32504
13318,235.26915
13319,238.07065
13320,599.10394
13321,0.0
13322,306.93
13323,0.0
13324,506.3363
13325,27.529116
13326,750.76654
13327,98.248245
13328,133.2336
13329,147.43674
13330,20.736494
13331,156.17662
13332,4.7177343
13333,143.414
13334,341.47192
13335,102.69427
13336,0.0
13337,0.0
13338,93.987946
13339,3.3423042
13340,719.7488
13341,532.73486
13342,110.80841
13343,409.61832
13344,0.0
13345,299.28967
13346,303.10455
13347,143.25587
13348,0.0
13349,215.61374
13350,372.69376
13351,0.0
13352,211.98721
13353,231.17838
13354,219.60556
13355,887.2672
13356,0.0
13357,0.0
13358,0.0
13359,1064.3387
13360,445.13916
13361,0.0
13362,127.46564
13363,0.0
13364,91.144394
13365,286.52652
13366,156.4674
13367,308.1068
13368,0.0
13369,0.0
13370,251.36961
13371,183.26152
13372,0.0
13373,239.52338
13374,216.94746
13375,2496.325
13376,96.97225
13377,275.73383
13378,34.649624
13379,119.00512
13380,52.65766
13381,83.899155
13382,117.97704
13383,20.048046
13384,466.4511
13385,10.150891
13386,135.0468
13387,421.90182
13388,254.23907
13389,0.0
13390,0.0
13391,384.44348
13392,96.40423
13393,268.57138
13394,459.24237
13395,168.34494
13396,229.48189
13397,93.53751
13398,261.87488
13399,171.68246
13400,117.96649
13401,219.57481
13402,15.59183
13403,769.5776
13404,450.85837
13405,0.0
13406,0.0
13407,0.0
13408,0.0
13409,225.61119
13410,237.03613
13411,0.0
13412,315.31628
13413,159.44063
13414,389.66046
13415,80.6275
13416,987.9348
13417,283.00516
13418,463.4826
13419,9.161564
13420,0.0
13421,0.0
13422,700.8964
13423,0.0
13424,82.470276
13425,22.569973
13426,1578.4639
13427,0.0
13428,608.2444
13429,221.21823
13430,0.0
13431,0.0
13432,193.19174
13433,0.0
13434,381.5468
13435,382.35947
13436,202.77911
13437,499.19177
13438,168.88135
13439,136.3047
13440,42.277508
13441,197.76212
13442,82.49127
13443,572.5403
13444,0.0
13445,509.01825
13446,650.1704
13447,687.7103
13448,96.20738
13449,489.67767
13450,628.9303
13451,81.90937
13452,0.0
13453,0.0
13454,7.7622604
13455,341.65955
13456,352.5863
13457,198.49055
13458,59.791565
13459,53.83441
13460,40.720116
13461,52.702393
13462,135.3099
13463,36.18842
13464,1868.1199
13465,377.0964
13466,242.41689
13467,133.84952
13468,242.91061
13469,723.6328
13470,0.0
13471,58.76516
13472,0.0
13473,0.0
13474,58.461456
13475,115.40745
13476,55.18246
13477,379.91382
13478,368.06888
13479,142.97536
13480,21.988071
13481,280.13696
13482,158.62784
13483,0.0
13484,214.50792
13485,205.5241
13486,232.84615
13487,0.0
13488,991.1438
13489,70.88148
13490,0.0
13491,133.56427
13492,167.23598
13493,118.82175
13494,165.58318
13495,200.7612
13496,89.73378
13497,555.7431
13498,1007.6216
13499,43.22672
13500,120.247505
13501,158.75337
13502,447.0112
13503,90.144905
13504,1276.7583
13505,208.88313
13506,32.472897
13507,161.80058
13508,138.69876
13509,0.0
13510,0.0
13511,762.8992
13512,0.0
13513,0.0
13514,0.0
13515,133.732
13516,82.62755
13517,189.3261
13518,222.1948
13519,0.0
13520,92.84629
13521,0.0
13522,1160.6182
13523,459.1564
13524,352.82303
13525,229.47293
13526,487.24884
13527,3.2569997
13528,310.0603
13529,237.69992
13530,274.0048
13531,34.292297
13532,231.49475
13533,337.53253
13534,365.5057
13535,362.6255
13536,6493.144
13537,796.0938
13538,8.131657
13539,14.7125845
13540,202.5801
13541,29.271713
13542,165.16309
13543,484.43564
13544,81.56581
13545,211.99762
13546,0.0
13547,237.68005
13548,123.94974
13549,43.716152
13550,134.98958
13551,125.993095
13552,1989.4637
13553,297.36243
13554,97.70024
13555,425.8837
13556,273.24625
13557,714.79553
13558,0.0
13559,35.83394
13560,583.8069
13561,1031.1704
13562,1002.6076
13563,29.018028
13564,0.0
13565,376.1477
13566,77.928894
13567,0.0
13568,24.059975
13569,0.0
13570,0.0
13571,109.030464
13572,210.69191
13573,215.12791
13574,62.851444
13575,17.980677
13576,305.12448
13577,85.98533
13578,0.0
13579,0.0
13580,239.22935
13581,108.50066
13582,0.0
13583,261.41528
13584,2.4227881
13585,40.28305
13586,0.0
13587,45.915073
13588,345.3882
13589,275.40985
13590,0.0
13591,26.080233
13592,83.12276
13593,0.0
13594,207.37201
13595,687.3243
13596,61.29381
13597,116.58954
13598,220.5372
13599,100.71146
13600,94.06408
13601,482.92853
13602,31.782913
13603,140.9995
13604,289.03113
13605,195.59492
13606,221.10919
13607,0.0
13608,184.40988
13609,1075.5046
13610,109.03019
13611,0.0
13612,112.46116
13613,0.0
13614,30.619053
13615,251.27844
13616,196.55267
13617,0.0
13618,111.25081
13619,160.06032
13620,122.10751
13621,104.96203
13622,271.00012
13623,106.883286
13624,0.0
13625,5.631315
13626,148.60753
13627,92.63827
13628,216.9338
13629,630.12915
13630,112.08479
13631,307.5035
13632,286.4971
13633,123.78425
13634,234.83815
13635,123.64223
13636,138.23987
13637,0.0
13638,62.52123
13639,2363.47
13640,0.0
13641,147.24301
13642,0.0
13643,466.44684
13644,727.6936
13645,209.49548
13646,525.9444
13647,184.22984
13648,120.983536
13649,0.0
13650,353.542
13651,179.23921
13652,155.79076
13653,171.50146
13654,0.0
13655,270.92154
13656,53.65362
13657,0.0
13658,129.393
13659,2131.9868
13660,104.80326
13661,0.0
13662,305.35568
13663,193.76775
13664,38.20226
13665,116.65367
13666,259.40027
13667,260.68643
13668,0.0
13669,302.15015
13670,0.0
13671,86.98022
13672,135.3686
13673,40.06719
13674,225.02007
13675,251.21278
13676,8.896145
13677,41.46953
13678,83.67498
13679,495.56442
13680,64.26894
13681,110.42789
13682,0.0
13683,109.496086
13684,0.0
13685,0.0
13686,0.0
13687,317.47723
13688,24.747484
13689,188.11331
13690,3.8072777
13691,342.4808
13692,58.29493
13693,0.0
13694,346.47064
13695,0.0
13696,132.50684
13697,744.3766
13698,338.49802
13699,25.588337
13700,0.0
13701,275.99033
13702,0.0
13703,724.46686
13704,0.0
13705,152.30122
13706,44.312763
13707,272.53076
13708,129.48932
13709,212.2267
13710,154.90225
13711,1642.0499
13712,196.3703
13713,155.10149
13714,62.844597
13715,673.8379
13716,1897.7488
13717,87.15985
13718,228.95729
13719,2116.2495
13720,2767.3335
13721,338.47903
13722,761.10986
13723,323.2635
13724,0.0
13725,481.88354
13726,254.11377
13727,399.54486
13728,181.25769
13729,12.068586
13730,199.18823
13731,2218.6338
13732,0.0
13733,0.0
13734,2109.5547
13735,51.828365
13736,85.95998
13737,263.75174
13738,0.0
13739,221.80792
13740,5.3112345
13741,0.0
13742,0.0
13743,225.51814
13744,267.56726
13745,0.0
13746,0.0
13747,99.54274
13748,333.80914
13749,0.0
13750,0.0
13751,150.56949
13752,253.25087
13753,169.811
13754,0.0
13755,11.488662
13756,0.0
13757,238.44128
13758,207.0067
13759,0.0
13760,0.0
13761,2369.1216
13762,178.36551
13763,747.02277
13764,203.88187
13765,0.0
13766,217.77274
13767,110.89095
13768,208.5481
13769,194.03477
13770,509.87448
13771,36.414093
13772,471.97247
13773,31.386316
13774,119.28566
13775,0.0
13776,309.43307
13777,516.1879
13778,69.303986
13779,365.736
13780,40.502987
13781,771.821
13782,332.541
13783,221.74951
13784,189.53293
13785,290.0242
13786,0.0
13787,91.26826
13788,163.27446
13789,98.39547
13790,0.0
13791,205.6167
13792,0.0
13793,323.87402
13794,196.46257
13795,12.234248
13796,289.27545
13797,196.13254
13798,0.0
13799,42.4379
13800,137.54343
13801,1419.8326
13802,362.58438
13803,812.1436
13804,0.0
13805,4562.411
13806,531.4728
13807,229.06247
13808,0.0
13809,377.5785
13810,11.518016
13811,143.50752
13812,1180.8649
13813,156.23578
13814,772.15857
13815,75.408615
13816,1305.251
13817,321.18292
13818,334.9854
13819,101.79964
13820,77.88173
13821,163.03914
13822,208.92894
13823,0.0
13824,38.317047
13825,721.29504
13826,217.42648
13827,142.91823
13828,0.0
13829,281.5686
13830,114.433174
13831,680.3287
13832,951.23975
13833,211.70988
13834,483.1915
13835,0.0
13836,60.53333
13837,0.0
13838,680.9904
13839,79.76474
13840,37.544224
13841,0.0
13842,407.3342
13843,0.0
13844,0.0
13845,0.0
13846,0.0
13847,184.01004
13848,156.47119
13849,109.53197
13850,305.71234
13851,73.850296
13852,101.96287
13853,323.75464
13854,215.64622
13855,0.0
13856,215.41495
13857,145.86201
13858,2044.8845
13859,146.39015
13860,0.0
13861,44.853783
13862,607.89966
13863,146.93088
13864,104.25592
13865,249.97285
13866,227.0485
13867,43.06694
13868,40.847054
13869,1066.9008
13870,58.288727
13871,71.036026
13872,161.39182
13873,1496.3508
13874,436.96927
13875,376.0103
13876,4.674984
13877,165.76782
13878,0.0
13879,138.95807
13880,249.78755
13881,228.3441
13882,0.0
13883,476.4719
13884,187.51633
13885,367.93915
13886,0.0
13887,198.02754
13888,89.36723
13889,133.62624
13890,362.86435
13891,71.1003
13892,313.70886
13893,3.1453066
13894,0.0
13895,294.77335
13896,0.0
13897,316.25467
13898,271.57498
13899,368.85593
13900,734.0497
13901,0.0
13902,130.0484
13903,915.36444
13904,219.93375
13905,38.040386
13906,243.6325
13907,0.0
13908,625.8571
13909,298.6851
13910,68.39816
13911,188.85873
13912,0.0
13913,348.5558
13914,53.32475
13915,224.76556
13916,180.4154
13917,490.67853
13918,136.06541
13919,172.56674
13920,139.17072
13921,643.4978
13922,32.726246
13923,1205.7705
13924,0.0
13925,6.6297855
13926,0.0
13927,110.293945
13928,138.70718
13929,0.0
13930,3.8827019
13931,87.986855
13932,0.0
13933,69.56922
13934,44.44461
13935,182.90457
13936,178.6108
13937,425.69562
13938,352.2118
13939,59.369144
13940,54.32301
13941,306.96902
13942,60.90867
13943,131.76949
13944,288.58002
13945,107.90083
13946,252.68663
13947,275.8647
13948,46.685
13949,0.0
13950,79.441826
13951,85.282234
13952,0.0
13953,36.762825
13954,53.899334
13955,0.0
13956,423.7042
13957,0.0
13958,38.747517
13959,0.0
13960,0.0
13961,281.47226
13962,71.852875
13963,262.29245
13964,1.325937
13965,182.729
13966,39.89706
13967,205.94434
13968,280.2013
13969,84.53537
13970,0.0
13971,0.0
13972,422.2076
13973,136.2813
13974,0.0
13975,199.30247
13976,224.05939
13977,0.0
13978,199.04356
13979,104.88122
13980,108.55436
13981,155.51654
13982,181.21266
13983,130.28906
13984,374.4578
13985,123.35249
13986,291.58698
13987,108.16845
13988,91.82941
13989,305.91534
13990,582.3861
13991,876.8436
13992,77.32757
13993,680.2602
13994,230.11911
13995,115.174805
13996,95.39743
13997,12.4396
13998,0.0
13999,355.72824
14000,86.532234
14001,61.311703
14002,362.11127
14003,45.749493
14004,0.0
14005,914.69196
14006,651.64813
14007,572.014
14008,0.0
14009,177.4517
14010,0.0
14011,16.215076
14012,27.50073
14013,286.1806
14014,46.101994
14015,367.82828
14016,134.19435
14017,594.63196
14018,36.063618
14019,226.22754
14020,96.5273
14021,983.32745
14022,0.0
14023,122.19652
14024,332.20578
14025,0.0
14026,90.2171
14027,703.0832
14028,206.47397
14029,131.32312
14030,0.0
14031,246.56496
14032,232.88628
14033,3332.1946
14034,9.668917
14035,414.20773
14036,196.21283
14037,130.54434
14038,222.65947
14039,572.24084
14040,2885.3767
14041,99.049835
14042,43.47196
14043,274.19183
14044,1473.572
14045,99.221725
14046,34.559414
14047,0.0
14048,0.0
14049,341.33963
14050,96.15804
14051,69.495476
14052,0.0
14053,406.3473
14054,235.46542
14055,11.799236
14056,89.240906
14057,211.60324
14058,0.0
14059,0.0
14060,266.6052
14061,151.94989
14062,0.0
14063,117.4283
14064,901.0608
14065,0.0
14066,172.45781
14067,155.53627
14068,436.39694
14069,0.0
14070,762.96906
14071,0.0
14072,259.31488
14073,0.0
14074,70.231125
14075,2035.572
14076,236.2418
14077,32.570335
14078,4.5807524
14079,313.8844
14080,2935.1277
14081,6.4297237
14082,0.0
14083,63.896255
14084,183.21945
14085,182.7815
14086,266.164
14087,301.30484
14088,281.84888
14089,729.0798
14090,130.28304
14091,229.17099
14092,753.29736
14093,0.0
14094,177.34683
14095,0.0
14096,0.0
14097,0.0
14098,368.69046
14099,91.11661
14100,0.0
14101,182.99411
14102,720.66626
14103,571.59174
14104,76.827484
14105,83.34828
14106,263.10986
